pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident
47,dram,data/train_canonical/ref_0047.png,data/train_canonical/search_0047.png,633.95,443.46,636.0,444.0,2.119929244102226,0.0496516227722168,True
48,dram,data/train_canonical/ref_0048.png,data/train_canonical/search_0048.png,369.55,413.45,372.0,412.0,2.8469281690973363,0.04965806007385254,True
49,dram,data/train_canonical/ref_0049.png,data/train_canonical/search_0049.png,460.34,548.37,460.0,548.0,0.5024937810560309,0.056055545806884766,True
50,finfet,data/train_canonical/ref_0050.png,data/train_canonical/search_0050.png,615.47,532.05,620.0,532.0,4.530275929786148,0.043358802795410156,True
51,finfet,data/train_canonical/ref_0051.png,data/train_canonical/search_0051.png,539.98,423.82,540.0,428.0,4.1800478466161195,0.043904781341552734,True
52,dram,data/train_canonical/ref_0052.png,data/train_canonical/search_0052.png,470.16,496.51,468.0,500.0,4.1043513494826644,0.05256175994873047,True
53,finfet,data/train_canonical/ref_0053.png,data/train_canonical/search_0053.png,562.73,412.6,564.0,412.0,1.4045995870709849,0.04461264610290527,True
54,dram,data/train_canonical/ref_0054.png,data/train_canonical/search_0054.png,404.46,598.75,404.0,604.0,5.270113850762617,0.04526686668395996,True
55,finfet,data/train_canonical/ref_0055.png,data/train_canonical/search_0055.png,457.61,372.33,460.0,372.0,2.4126748641290074,0.046185970306396484,True
56,finfet,data/train_canonical/ref_0056.png,data/train_canonical/search_0056.png,514.63,560.52,516.0,556.0,4.723060448480397,0.041362762451171875,True
57,dram,data/train_canonical/ref_0057.png,data/train_canonical/search_0057.png,579.75,388.25,580.0,388.0,0.3535533905932738,0.056504249572753906,True
58,finfet,data/train_canonical/ref_0058.png,data/train_canonical/search_0058.png,562.65,602.62,564.0,604.0,1.930518065183553,0.04891514778137207,True
59,dram,data/train_canonical/ref_0059.png,data/train_canonical/search_0059.png,523.05,377.53,524.0,380.0,2.6463937726650246,0.04649639129638672,True
60,finfet,data/train_canonical/ref_0060.png,data/train_canonical/search_0060.png,418.15,563.88,420.0,564.0,1.85388780674562,0.05016374588012695,True
61,finfet,data/train_canonical/ref_0061.png,data/train_canonical/search_0061.png,619.62,485.43,620.0,484.0,1.4796283317103711,0.05895209312438965,True
62,finfet,data/train_canonical/ref_0062.png,data/train_canonical/search_0062.png,431.41,395.67,436.0,396.0,4.6018474550988495,0.05836153030395508,True
63,dram,data/train_canonical/ref_0063.png,data/train_canonical/search_0063.png,447.04,378.68,444.0,380.0,3.3142118218363934,0.056168317794799805,True
64,dram,data/train_canonical/ref_0064.png,data/train_canonical/search_0064.png,489.05,463.49,492.0,620.0,156.53779926905833,0.045937299728393555,True
65,finfet,data/train_canonical/ref_0065.png,data/train_canonical/search_0065.png,368.98,439.23,372.0,444.0,5.645644338780094,0.0451807975769043,True
66,finfet,data/train_canonical/ref_0066.png,data/train_canonical/search_0066.png,389.88,556.8,388.0,556.0,2.043134846259519,0.04654407501220703,True
67,finfet,data/train_canonical/ref_0067.png,data/train_canonical/search_0067.png,520.71,515.11,524.0,516.0,3.4082546853191205,0.043675899505615234,True
68,finfet,data/train_canonical/ref_0068.png,data/train_canonical/search_0068.png,418.14,555.53,420.0,556.0,1.9184629264075124,0.046205997467041016,True
69,dram,data/train_canonical/ref_0069.png,data/train_canonical/search_0069.png,415.05,470.14,420.0,380.0,90.27581126747074,0.05677676200866699,True
70,finfet,data/train_canonical/ref_0070.png,data/train_canonical/search_0070.png,513.64,602.47,516.0,604.0,2.812561110447199,0.04876542091369629,True
71,finfet,data/train_canonical/ref_0071.png,data/train_canonical/search_0071.png,529.69,503.77,532.0,508.0,4.819647289999539,0.04426145553588867,True
72,dram,data/train_canonical/ref_0072.png,data/train_canonical/search_0072.png,614.75,532.93,620.0,540.0,8.806100158412956,0.04104423522949219,True
73,finfet,data/train_canonical/ref_0073.png,data/train_canonical/search_0073.png,410.22,433.38,412.0,436.0,3.1674595498600966,0.04054546356201172,True
74,dram,data/train_canonical/ref_0074.png,data/train_canonical/search_0074.png,520.63,560.27,524.0,564.0,5.026907598116377,0.04882192611694336,True
75,finfet,data/train_canonical/ref_0075.png,data/train_canonical/search_0075.png,425.23,541.05,428.0,540.0,2.9623301639081023,0.04752635955810547,True
76,dram,data/train_canonical/ref_0076.png,data/train_canonical/search_0076.png,485.34,451.91,484.0,452.0,1.343018987207526,0.05204319953918457,True
77,dram,data/train_canonical/ref_0077.png,data/train_canonical/search_0077.png,608.76,508.3,612.0,500.0,8.909971941594444,0.05715060234069824,True
78,dram,data/train_canonical/ref_0078.png,data/train_canonical/search_0078.png,476.84,391.63,476.0,388.0,3.7259227045122563,0.05741453170776367,True
79,finfet,data/train_canonical/ref_0079.png,data/train_canonical/search_0079.png,379.78,500.22,380.0,500.0,0.3111269837221195,0.04738950729370117,True
80,finfet,data/train_canonical/ref_0080.png,data/train_canonical/search_0080.png,560.27,523.4,564.0,524.0,3.777949179118237,0.046087026596069336,True
81,finfet,data/train_canonical/ref_0081.png,data/train_canonical/search_0081.png,408.09,629.91,412.0,628.0,4.351574427721543,0.04418683052062988,True
82,finfet,data/train_canonical/ref_0082.png,data/train_canonical/search_0082.png,397.54,606.65,396.0,612.0,5.56723450197675,0.045235633850097656,True
83,finfet,data/train_canonical/ref_0083.png,data/train_canonical/search_0083.png,469.72,498.18,468.0,500.0,2.504156544627366,0.044443368911743164,True
84,finfet,data/train_canonical/ref_0084.png,data/train_canonical/search_0084.png,555.2,618.0,556.0,620.0,2.1540659228537846,0.047991037368774414,True
85,finfet,data/train_canonical/ref_0085.png,data/train_canonical/search_0085.png,541.88,394.39,772.0,396.0,230.125631992614,0.04924964904785156,True
86,finfet,data/train_canonical/ref_0086.png,data/train_canonical/search_0086.png,426.28,624.92,428.0,628.0,3.5277188096559433,0.04557371139526367,True
87,finfet,data/train_canonical/ref_0087.png,data/train_canonical/search_0087.png,434.26,501.15,436.0,500.0,2.085689334488715,0.048415184020996094,True
88,dram,data/train_canonical/ref_0088.png,data/train_canonical/search_0088.png,554.68,548.51,556.0,692.0,143.4960713747941,0.05313849449157715,True
89,dram,data/train_canonical/ref_0089.png,data/train_canonical/search_0089.png,495.38,511.54,748.0,516.0,252.65936752869467,0.050852298736572266,True
90,finfet,data/train_canonical/ref_0090.png,data/train_canonical/search_0090.png,540.08,572.77,548.0,572.0,7.95734252121896,0.04485726356506348,True
91,finfet,data/train_canonical/ref_0091.png,data/train_canonical/search_0091.png,606.39,599.51,604.0,500.0,99.53869699770034,0.058133840560913086,True
92,finfet,data/train_canonical/ref_0092.png,data/train_canonical/search_0092.png,619.77,583.65,628.0,692.0,108.66211575337564,0.07950997352600098,True
93,finfet,data/train_canonical/ref_0093.png,data/train_canonical/search_0093.png,386.4,580.9,388.0,580.0,1.8357559750685906,0.05250382423400879,True
94,dram,data/train_canonical/ref_0094.png,data/train_canonical/search_0094.png,529.5,572.11,532.0,572.0,2.5024188298524295,0.046382904052734375,True
95,finfet,data/train_canonical/ref_0095.png,data/train_canonical/search_0095.png,630.29,436.79,628.0,436.0,2.4224367896809746,0.0401606559753418,True
96,finfet,data/train_canonical/ref_0096.png,data/train_canonical/search_0096.png,405.96,521.48,404.0,524.0,3.1924911902775595,0.04277443885803223,True
97,dram,data/train_canonical/ref_0097.png,data/train_canonical/search_0097.png,513.9,364.33,516.0,364.0,2.1257704485668447,0.047972917556762695,True
98,finfet,data/train_canonical/ref_0098.png,data/train_canonical/search_0098.png,499.4,529.2,764.0,532.0,264.61481440010124,0.04387307167053223,True
99,finfet,data/train_canonical/ref_0099.png,data/train_canonical/search_0099.png,427.01,369.85,428.0,372.0,2.366981199756331,0.049477338790893555,True
100,finfet,data/train_canonical/ref_0100.png,data/train_canonical/search_0100.png,594.24,628.03,596.0,628.0,1.7602556632489401,0.04483819007873535,True
101,finfet,data/train_canonical/ref_0101.png,data/train_canonical/search_0101.png,403.15,523.78,404.0,524.0,0.8780091115700626,0.04005146026611328,True
102,dram,data/train_canonical/ref_0102.png,data/train_canonical/search_0102.png,577.26,545.15,580.0,548.0,3.953492127221222,0.05496096611022949,True
103,dram,data/train_canonical/ref_0103.png,data/train_canonical/search_0103.png,509.14,442.47,508.0,444.0,1.9080094339389115,0.04304194450378418,True
104,finfet,data/train_canonical/ref_0104.png,data/train_canonical/search_0104.png,533.59,569.33,532.0,308.0,261.33483694295336,0.043370723724365234,True
105,dram,data/train_canonical/ref_0105.png,data/train_canonical/search_0105.png,611.87,626.9,612.0,628.0,1.1076551810017632,0.04687952995300293,True
106,dram,data/train_canonical/ref_0106.png,data/train_canonical/search_0106.png,616.58,399.84,620.0,404.0,5.385350499271141,0.0464932918548584,True
107,dram,data/train_canonical/ref_0107.png,data/train_canonical/search_0107.png,507.47,624.02,508.0,628.0,4.015133870744551,0.05002713203430176,True
108,dram,data/train_canonical/ref_0108.png,data/train_canonical/search_0108.png,594.97,397.67,596.0,396.0,1.9620907216538173,0.04982113838195801,True
109,dram,data/train_canonical/ref_0109.png,data/train_canonical/search_0109.png,482.05,406.93,492.0,412.0,11.167246751102068,0.053873300552368164,True
110,dram,data/train_canonical/ref_0110.png,data/train_canonical/search_0110.png,499.99,587.78,500.0,588.0,0.22022715545547925,0.050606489181518555,True
111,dram,data/train_canonical/ref_0111.png,data/train_canonical/search_0111.png,523.75,455.33,524.0,460.0,4.676686861443702,0.050702810287475586,True
112,finfet,data/train_canonical/ref_0112.png,data/train_canonical/search_0112.png,598.33,489.15,596.0,492.0,3.681222622988227,0.0450596809387207,True
113,dram,data/train_canonical/ref_0113.png,data/train_canonical/search_0113.png,491.42,525.89,492.0,524.0,1.9769926656414105,0.04392099380493164,True
114,finfet,data/train_canonical/ref_0114.png,data/train_canonical/search_0114.png,562.12,509.75,564.0,508.0,2.5684431081883017,0.04520225524902344,True
115,dram,data/train_canonical/ref_0115.png,data/train_canonical/search_0115.png,613.44,472.17,620.0,476.0,7.596216163327579,0.046639442443847656,True
116,finfet,data/train_canonical/ref_0116.png,data/train_canonical/search_0116.png,524.84,595.32,524.0,596.0,1.0807404868884969,0.0455625057220459,True
117,finfet,data/train_canonical/ref_0117.png,data/train_canonical/search_0117.png,376.18,515.92,380.0,516.0,3.8208376045050585,0.045144081115722656,True
118,finfet,data/train_canonical/ref_0118.png,data/train_canonical/search_0118.png,456.31,507.69,468.0,508.0,11.694109628355635,0.04747295379638672,True
119,dram,data/train_canonical/ref_0119.png,data/train_canonical/search_0119.png,631.28,391.57,628.0,292.0,99.62400965630724,0.04353976249694824,True
120,finfet,data/train_canonical/ref_0120.png,data/train_canonical/search_0120.png,386.61,539.02,388.0,436.0,103.02937687863592,0.04798698425292969,True
121,dram,data/train_canonical/ref_0121.png,data/train_canonical/search_0121.png,590.47,453.72,588.0,452.0,3.00986710670093,0.046996355056762695,True
122,finfet,data/train_canonical/ref_0122.png,data/train_canonical/search_0122.png,378.79,597.84,380.0,604.0,6.277714552287286,0.04548978805541992,True
123,finfet,data/train_canonical/ref_0123.png,data/train_canonical/search_0123.png,590.48,616.2,596.0,620.0,6.701522215138845,0.04143881797790527,True
124,dram,data/train_canonical/ref_0124.png,data/train_canonical/search_0124.png,437.84,412.56,436.0,420.0,7.664150311678384,0.04970407485961914,True
125,dram,data/train_canonical/ref_0125.png,data/train_canonical/search_0125.png,381.0,398.97,380.0,404.0,5.128440308709825,0.05210518836975098,True
126,dram,data/train_canonical/ref_0126.png,data/train_canonical/search_0126.png,409.06,451.28,412.0,396.0,55.3581249682465,0.04798078536987305,True
127,finfet,data/train_canonical/ref_0127.png,data/train_canonical/search_0127.png,601.66,537.09,604.0,540.0,3.734126403859404,0.04401087760925293,True
128,dram,data/train_canonical/ref_0128.png,data/train_canonical/search_0128.png,404.54,477.21,404.0,476.0,1.3250283015845257,0.04197812080383301,True
129,dram,data/train_canonical/ref_0129.png,data/train_canonical/search_0129.png,570.34,536.57,572.0,540.0,3.810577384071809,0.04773283004760742,True
130,finfet,data/train_canonical/ref_0130.png,data/train_canonical/search_0130.png,388.26,514.72,388.0,516.0,1.306139349380427,0.05286431312561035,True
131,finfet,data/train_canonical/ref_0131.png,data/train_canonical/search_0131.png,603.23,398.55,604.0,404.0,5.50412572530823,0.04953408241271973,True
132,finfet,data/train_canonical/ref_0132.png,data/train_canonical/search_0132.png,468.59,478.41,468.0,476.0,2.4811690792850234,0.04373502731323242,True
133,dram,data/train_canonical/ref_0133.png,data/train_canonical/search_0133.png,518.85,581.05,516.0,580.0,3.0372685096974936,0.044287919998168945,True
134,finfet,data/train_canonical/ref_0134.png,data/train_canonical/search_0134.png,611.61,506.66,612.0,508.0,1.3956002292920142,0.04262495040893555,True
135,finfet,data/train_canonical/ref_0135.png,data/train_canonical/search_0135.png,605.39,539.6,604.0,556.0,16.458800077769922,0.04132342338562012,True
136,finfet,data/train_canonical/ref_0136.png,data/train_canonical/search_0136.png,541.49,455.89,540.0,460.0,4.371750221593194,0.04181790351867676,True
137,dram,data/train_canonical/ref_0137.png,data/train_canonical/search_0137.png,462.18,579.0,460.0,580.0,2.398416144041736,0.04924416542053223,True
138,finfet,data/train_canonical/ref_0138.png,data/train_canonical/search_0138.png,543.2,532.62,548.0,532.0,4.839876031470183,0.04256129264831543,True
139,dram,data/train_canonical/ref_0139.png,data/train_canonical/search_0139.png,401.13,502.22,404.0,508.0,6.453316976563271,0.0459294319152832,True
140,dram,data/train_canonical/ref_0140.png,data/train_canonical/search_0140.png,382.17,497.53,388.0,500.0,6.331650653660541,0.04523825645446777,True
141,dram,data/train_canonical/ref_0141.png,data/train_canonical/search_0141.png,508.9,529.32,516.0,532.0,7.588965673924218,0.046862125396728516,True
142,finfet,data/train_canonical/ref_0142.png,data/train_canonical/search_0142.png,414.68,616.31,420.0,620.0,6.474449783572371,0.03896737098693848,True
143,finfet,data/train_canonical/ref_0143.png,data/train_canonical/search_0143.png,481.09,421.55,484.0,420.0,3.2970592957968137,0.04384946823120117,True
144,finfet,data/train_canonical/ref_0144.png,data/train_canonical/search_0144.png,594.43,423.56,596.0,428.0,4.709405482648541,0.04569292068481445,True
145,dram,data/train_canonical/ref_0145.png,data/train_canonical/search_0145.png,493.11,438.83,372.0,444.0,121.22029945516552,0.04539012908935547,True
146,dram,data/train_canonical/ref_0146.png,data/train_canonical/search_0146.png,588.97,491.6,468.0,492.0,120.97066131918105,0.04516291618347168,True
147,finfet,data/train_canonical/ref_0147.png,data/train_canonical/search_0147.png,400.65,590.93,404.0,588.0,4.450550527743715,0.040602684020996094,True
148,dram,data/train_canonical/ref_0148.png,data/train_canonical/search_0148.png,375.13,468.38,380.0,468.0,4.884802964296517,0.048233985900878906,True
149,finfet,data/train_canonical/ref_0149.png,data/train_canonical/search_0149.png,406.4,474.25,404.0,476.0,2.970269348055811,0.04234719276428223,True
150,dram,data/train_canonical/ref_0150.png,data/train_canonical/search_0150.png,507.2,573.77,508.0,652.0,78.23409039542803,0.048938751220703125,True
151,finfet,data/train_canonical/ref_0151.png,data/train_canonical/search_0151.png,512.37,619.86,516.0,620.0,3.6326987213365167,0.0420689582824707,False
152,dram,data/train_canonical/ref_0152.png,data/train_canonical/search_0152.png,459.11,409.11,460.0,412.0,3.0239378300487427,0.047240257263183594,True
153,finfet,data/train_canonical/ref_0153.png,data/train_canonical/search_0153.png,601.75,551.71,604.0,548.0,4.338963009752477,0.046976327896118164,True
154,dram,data/train_canonical/ref_0154.png,data/train_canonical/search_0154.png,529.08,516.5,532.0,516.0,2.962498945147451,0.050073862075805664,True
155,dram,data/train_canonical/ref_0155.png,data/train_canonical/search_0155.png,470.53,580.73,484.0,764.0,183.7643431136737,0.05051374435424805,True
156,finfet,data/train_canonical/ref_0156.png,data/train_canonical/search_0156.png,451.68,525.16,452.0,524.0,1.2033287165192734,0.05083751678466797,True
157,dram,data/train_canonical/ref_0157.png,data/train_canonical/search_0157.png,417.15,367.0,420.0,372.0,5.7552150263912925,0.05328178405761719,True
158,dram,data/train_canonical/ref_0158.png,data/train_canonical/search_0158.png,449.49,396.9,452.0,396.0,2.666477076593743,0.05055499076843262,True
159,finfet,data/train_canonical/ref_0159.png,data/train_canonical/search_0159.png,624.74,415.5,628.0,420.0,5.556761646858711,0.04578757286071777,True
160,dram,data/train_canonical/ref_0160.png,data/train_canonical/search_0160.png,598.33,461.99,604.0,684.0,222.08239236823795,0.04233527183532715,True
161,finfet,data/train_canonical/ref_0161.png,data/train_canonical/search_0161.png,522.65,507.38,524.0,508.0,1.4855638660118475,0.041449785232543945,True
162,dram,data/train_canonical/ref_0162.png,data/train_canonical/search_0162.png,568.81,373.51,572.0,380.0,7.231611162113217,0.044881343841552734,True
163,finfet,data/train_canonical/ref_0163.png,data/train_canonical/search_0163.png,589.87,500.32,588.0,500.0,1.8971821209362092,0.038739681243896484,True
164,finfet,data/train_canonical/ref_0164.png,data/train_canonical/search_0164.png,591.65,632.85,596.0,636.0,5.370754136990452,0.04404425621032715,True
165,dram,data/train_canonical/ref_0165.png,data/train_canonical/search_0165.png,625.84,565.21,628.0,572.0,7.125285959173805,0.04435563087463379,True
166,finfet,data/train_canonical/ref_0166.png,data/train_canonical/search_0166.png,599.78,499.43,604.0,500.0,4.258321265475424,0.045295000076293945,True
167,finfet,data/train_canonical/ref_0167.png,data/train_canonical/search_0167.png,397.74,507.84,404.0,508.0,6.262044394604681,0.047896623611450195,True
168,dram,data/train_canonical/ref_0168.png,data/train_canonical/search_0168.png,540.41,411.01,460.0,412.0,80.41609416031093,0.0502934455871582,True
169,dram,data/train_canonical/ref_0169.png,data/train_canonical/search_0169.png,552.72,380.02,556.0,380.0,3.280060975042967,0.051046133041381836,True
170,finfet,data/train_canonical/ref_0170.png,data/train_canonical/search_0170.png,474.25,535.21,476.0,540.0,5.099666655772674,0.037125587463378906,True
171,finfet,data/train_canonical/ref_0171.png,data/train_canonical/search_0171.png,555.82,418.47,556.0,420.0,1.540551849176099,0.04558968544006348,True
172,finfet,data/train_canonical/ref_0172.png,data/train_canonical/search_0172.png,435.33,479.79,436.0,484.0,4.262980178232107,0.04059147834777832,True
173,finfet,data/train_canonical/ref_0173.png,data/train_canonical/search_0173.png,367.45,521.75,372.0,524.0,5.075923561284203,0.04250597953796387,True
174,finfet,data/train_canonical/ref_0174.png,data/train_canonical/search_0174.png,484.28,425.48,492.0,444.0,20.064615620539552,0.04292583465576172,True
175,finfet,data/train_canonical/ref_0175.png,data/train_canonical/search_0175.png,529.46,538.61,532.0,540.0,2.895461966595275,0.04669046401977539,True
176,finfet,data/train_canonical/ref_0176.png,data/train_canonical/search_0176.png,404.84,496.86,412.0,500.0,7.818260676135088,0.03921866416931152,True
177,finfet,data/train_canonical/ref_0177.png,data/train_canonical/search_0177.png,520.67,607.52,524.0,420.0,187.54956491551772,0.0419921875,True
178,finfet,data/train_canonical/ref_0178.png,data/train_canonical/search_0178.png,598.08,575.43,596.0,580.0,5.021085540000352,0.03973531723022461,True
179,dram,data/train_canonical/ref_0179.png,data/train_canonical/search_0179.png,384.26,602.86,388.0,604.0,3.9098849087920784,0.05183219909667969,True
180,dram,data/train_canonical/ref_0180.png,data/train_canonical/search_0180.png,615.37,547.28,612.0,548.0,3.4460557163226584,0.04629683494567871,True
181,finfet,data/train_canonical/ref_0181.png,data/train_canonical/search_0181.png,415.58,420.97,412.0,420.0,3.7090834447340137,0.04033350944519043,True
182,dram,data/train_canonical/ref_0182.png,data/train_canonical/search_0182.png,569.56,393.33,572.0,396.0,3.6169738732814136,0.046004295349121094,True
183,dram,data/train_canonical/ref_0183.png,data/train_canonical/search_0183.png,599.59,563.42,604.0,564.0,4.447977068286185,0.04358696937561035,True
184,finfet,data/train_canonical/ref_0184.png,data/train_canonical/search_0184.png,493.21,434.73,500.0,436.0,6.907749271651385,0.05031394958496094,True
185,dram,data/train_canonical/ref_0185.png,data/train_canonical/search_0185.png,587.63,581.81,588.0,580.0,1.847430648224665,0.04813408851623535,True
186,dram,data/train_canonical/ref_0186.png,data/train_canonical/search_0186.png,479.84,464.76,484.0,468.0,5.272873979150295,0.04440474510192871,True
187,finfet,data/train_canonical/ref_0187.png,data/train_canonical/search_0187.png,527.24,378.86,532.0,380.0,4.8946092796054606,0.04975318908691406,True
188,dram,data/train_canonical/ref_0188.png,data/train_canonical/search_0188.png,537.4,551.31,540.0,556.0,5.362471445145478,0.04557371139526367,True
189,dram,data/train_canonical/ref_0189.png,data/train_canonical/search_0189.png,428.86,580.53,428.0,580.0,1.0101980003939794,0.0505373477935791,True
190,dram,data/train_canonical/ref_0190.png,data/train_canonical/search_0190.png,455.05,562.81,460.0,564.0,5.091031329701283,0.050164222717285156,True
191,finfet,data/train_canonical/ref_0191.png,data/train_canonical/search_0191.png,530.7,534.59,532.0,540.0,5.564000359453577,0.039740800857543945,True
192,dram,data/train_canonical/ref_0192.png,data/train_canonical/search_0192.png,561.03,561.67,564.0,564.0,3.77489072689533,0.043956756591796875,True
