pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident,n_candidates
51,finfet,data/train_canonical/ref_0051.png,data/train_canonical/search_0051.png,539.98,423.82,540.0,424.0,0.1811077027627531,0.21259284019470215,True,7
52,dram,data/train_canonical/ref_0052.png,data/train_canonical/search_0052.png,470.16,496.51,470.0,497.0,0.5154609587544113,0.20750069618225098,True,4
53,finfet,data/train_canonical/ref_0053.png,data/train_canonical/search_0053.png,562.73,412.6,563.0,526.0,113.40032142811586,0.1926267147064209,True,6
54,dram,data/train_canonical/ref_0054.png,data/train_canonical/search_0054.png,404.46,598.75,568.5,597.5,164.04476248877927,0.1903836727142334,False,7
55,finfet,data/train_canonical/ref_0055.png,data/train_canonical/search_0055.png,457.61,372.33,457.5,480.5,108.17005593046535,0.19235491752624512,False,11
56,finfet,data/train_canonical/ref_0056.png,data/train_canonical/search_0056.png,514.63,560.52,514.5,560.5,0.1315294643796518,0.18879175186157227,True,8
57,dram,data/train_canonical/ref_0057.png,data/train_canonical/search_0057.png,579.75,388.25,579.5,488.5,100.25031172021362,0.18250513076782227,False,7
58,finfet,data/train_canonical/ref_0058.png,data/train_canonical/search_0058.png,562.65,602.62,562.5,516.5,86.12013063157765,0.20917367935180664,False,6
59,dram,data/train_canonical/ref_0059.png,data/train_canonical/search_0059.png,523.05,377.53,523.5,460.5,82.97122031162374,0.21265840530395508,False,8
60,finfet,data/train_canonical/ref_0060.png,data/train_canonical/search_0060.png,418.15,563.88,417.5,563.5,0.7529276193632207,0.1925060749053955,True,9
61,finfet,data/train_canonical/ref_0061.png,data/train_canonical/search_0061.png,619.62,485.43,539.5,485.5,80.12003057912547,0.2080540657043457,True,11
62,finfet,data/train_canonical/ref_0062.png,data/train_canonical/search_0062.png,431.41,395.67,431.5,504.5,108.8300372139971,0.20210790634155273,True,4
63,dram,data/train_canonical/ref_0063.png,data/train_canonical/search_0063.png,447.04,378.68,447.0,559.0,180.32000443655716,0.19319701194763184,True,6
64,dram,data/train_canonical/ref_0064.png,data/train_canonical/search_0064.png,489.05,463.49,488.5,534.5,71.01212994974871,0.15034079551696777,True,4
65,finfet,data/train_canonical/ref_0065.png,data/train_canonical/search_0065.png,368.98,439.23,499.0,547.0,168.87739132281737,0.19782471656799316,True,10
66,finfet,data/train_canonical/ref_0066.png,data/train_canonical/search_0066.png,389.88,556.8,548.5,556.5,158.62028369663193,0.19925880432128906,True,7
67,finfet,data/train_canonical/ref_0067.png,data/train_canonical/search_0067.png,520.71,515.11,520.5,515.5,0.44294469180700724,0.21276211738586426,True,10
68,finfet,data/train_canonical/ref_0068.png,data/train_canonical/search_0068.png,418.14,555.53,418.5,490.5,65.03099645553647,0.17856645584106445,True,9
69,dram,data/train_canonical/ref_0069.png,data/train_canonical/search_0069.png,415.05,470.14,512.0,470.0,96.95010108297978,0.18953824043273926,False,3
70,finfet,data/train_canonical/ref_0070.png,data/train_canonical/search_0070.png,513.64,602.47,513.5,492.5,109.97008911517716,0.21771931648254395,False,6
71,finfet,data/train_canonical/ref_0071.png,data/train_canonical/search_0071.png,529.69,503.77,529.5,503.5,0.3301514803844001,0.19481158256530762,True,10
72,dram,data/train_canonical/ref_0072.png,data/train_canonical/search_0072.png,614.75,532.93,467.0,533.0,147.75001658206338,0.20144271850585938,False,2
73,finfet,data/train_canonical/ref_0073.png,data/train_canonical/search_0073.png,410.22,433.38,410.5,433.5,0.30463092423453303,0.16519594192504883,True,7
74,dram,data/train_canonical/ref_0074.png,data/train_canonical/search_0074.png,520.63,560.27,520.5,560.5,0.2641968962724717,0.21372032165527344,True,7
75,finfet,data/train_canonical/ref_0075.png,data/train_canonical/search_0075.png,425.23,541.05,425.5,487.5,53.55068066794291,0.17016100883483887,True,7
76,dram,data/train_canonical/ref_0076.png,data/train_canonical/search_0076.png,485.34,451.91,485.0,452.0,0.35171010790134893,0.19776654243469238,True,3
77,dram,data/train_canonical/ref_0077.png,data/train_canonical/search_0077.png,608.76,508.3,460.5,508.5,148.2601348980905,0.1999969482421875,True,6
78,dram,data/train_canonical/ref_0078.png,data/train_canonical/search_0078.png,476.84,391.63,476.5,492.5,100.87057301314393,0.19316506385803223,True,6
79,finfet,data/train_canonical/ref_0079.png,data/train_canonical/search_0079.png,379.78,500.22,542.0,500.0,162.22014918005718,0.1958329677581787,True,6
80,finfet,data/train_canonical/ref_0080.png,data/train_canonical/search_0080.png,560.27,523.4,560.5,523.5,0.2507987240797148,0.2214207649230957,True,8
81,finfet,data/train_canonical/ref_0081.png,data/train_canonical/search_0081.png,408.09,629.91,408.0,515.0,114.91003524496888,0.20473313331604004,False,6
82,finfet,data/train_canonical/ref_0082.png,data/train_canonical/search_0082.png,397.54,606.65,397.5,506.5,100.15000798801763,0.19168925285339355,True,14
83,finfet,data/train_canonical/ref_0083.png,data/train_canonical/search_0083.png,469.72,498.18,469.5,498.5,0.3883297567789618,0.20148086547851562,True,6
84,finfet,data/train_canonical/ref_0084.png,data/train_canonical/search_0084.png,555.2,618.0,555.5,483.5,134.5003345720746,0.20963072776794434,False,8
85,finfet,data/train_canonical/ref_0085.png,data/train_canonical/search_0085.png,541.88,394.39,541.5,519.5,125.11057709082795,0.20232701301574707,True,14
86,finfet,data/train_canonical/ref_0086.png,data/train_canonical/search_0086.png,426.28,624.92,426.5,502.5,122.42019767995798,0.18817687034606934,False,11
87,finfet,data/train_canonical/ref_0087.png,data/train_canonical/search_0087.png,434.26,501.15,434.5,501.5,0.42438190347848276,0.20743989944458008,True,9
88,dram,data/train_canonical/ref_0088.png,data/train_canonical/search_0088.png,554.68,548.51,554.5,548.5,0.18027756377314902,0.21065425872802734,True,8
89,dram,data/train_canonical/ref_0089.png,data/train_canonical/search_0089.png,495.38,511.54,495.0,511.0,0.6603029607687813,0.19199800491333008,False,3
90,finfet,data/train_canonical/ref_0090.png,data/train_canonical/search_0090.png,540.08,572.77,540.5,467.5,105.27083784220584,0.19931387901306152,True,7
91,finfet,data/train_canonical/ref_0091.png,data/train_canonical/search_0091.png,606.39,599.51,497.0,535.0,126.99492982005225,0.2015674114227295,True,11
92,finfet,data/train_canonical/ref_0092.png,data/train_canonical/search_0092.png,619.77,583.65,426.5,516.5,204.60306791443767,0.1996593475341797,True,7
93,finfet,data/train_canonical/ref_0093.png,data/train_canonical/search_0093.png,386.4,580.9,550.5,484.5,190.32017759554557,0.1908867359161377,True,7
94,dram,data/train_canonical/ref_0094.png,data/train_canonical/search_0094.png,529.5,572.11,529.5,572.5,0.38999999999998636,0.21109652519226074,True,6
95,finfet,data/train_canonical/ref_0095.png,data/train_canonical/search_0095.png,630.29,436.79,477.0,468.0,156.43493279955084,0.1719353199005127,False,9
96,finfet,data/train_canonical/ref_0096.png,data/train_canonical/search_0096.png,405.96,521.48,405.5,521.5,0.46043457732883225,0.1548302173614502,True,10
97,dram,data/train_canonical/ref_0097.png,data/train_canonical/search_0097.png,513.9,364.33,513.5,520.5,156.17051226143815,0.19834327697753906,True,11
98,finfet,data/train_canonical/ref_0098.png,data/train_canonical/search_0098.png,499.4,529.2,498.5,565.5,36.31115531073057,0.19742822647094727,True,10
99,finfet,data/train_canonical/ref_0099.png,data/train_canonical/search_0099.png,427.01,369.85,427.5,501.5,131.65091188442256,0.19136595726013184,True,6
100,finfet,data/train_canonical/ref_0100.png,data/train_canonical/search_0100.png,594.24,628.03,594.5,477.5,150.5302245397913,0.19258475303649902,False,10
101,finfet,data/train_canonical/ref_0101.png,data/train_canonical/search_0101.png,403.15,523.78,403.5,523.5,0.4482186966203001,0.21758651733398438,True,10
102,dram,data/train_canonical/ref_0102.png,data/train_canonical/search_0102.png,577.26,545.15,577.5,545.5,0.42438190347848276,0.21141958236694336,False,8
103,dram,data/train_canonical/ref_0103.png,data/train_canonical/search_0103.png,509.14,442.47,509.5,442.5,0.3612478373637802,0.19631052017211914,True,5
104,finfet,data/train_canonical/ref_0104.png,data/train_canonical/search_0104.png,533.59,569.33,533.5,569.5,0.19235384061669217,0.19014596939086914,True,7
105,dram,data/train_canonical/ref_0105.png,data/train_canonical/search_0105.png,611.87,626.9,495.5,483.5,184.67684451495265,0.19246339797973633,False,7
106,dram,data/train_canonical/ref_0106.png,data/train_canonical/search_0106.png,616.58,399.84,501.0,400.0,115.58011074575076,0.19493627548217773,True,5
107,dram,data/train_canonical/ref_0107.png,data/train_canonical/search_0107.png,507.47,624.02,507.5,507.5,116.52000386199785,0.20162439346313477,True,4
108,dram,data/train_canonical/ref_0108.png,data/train_canonical/search_0108.png,594.97,397.67,453.5,398.5,141.47243477087687,0.19705748558044434,True,9
109,dram,data/train_canonical/ref_0109.png,data/train_canonical/search_0109.png,482.05,406.93,492.5,406.5,10.458843148264522,0.2177729606628418,True,10
110,dram,data/train_canonical/ref_0110.png,data/train_canonical/search_0110.png,499.99,587.78,499.5,587.5,0.5643580423808928,0.1689302921295166,True,6
111,dram,data/train_canonical/ref_0111.png,data/train_canonical/search_0111.png,523.75,455.33,524.0,455.0,0.4140048308896763,0.15477204322814941,True,5
112,finfet,data/train_canonical/ref_0112.png,data/train_canonical/search_0112.png,598.33,489.15,597.5,489.5,0.9007774419911302,0.1898794174194336,True,13
113,dram,data/train_canonical/ref_0113.png,data/train_canonical/search_0113.png,491.42,525.89,491.5,525.5,0.3981205847478711,0.19916200637817383,True,9
114,finfet,data/train_canonical/ref_0114.png,data/train_canonical/search_0114.png,562.12,509.75,562.5,509.5,0.4548626166217625,0.19370317459106445,True,9
115,dram,data/train_canonical/ref_0115.png,data/train_canonical/search_0115.png,613.44,472.17,512.5,471.5,100.942223573686,0.22610831260681152,True,6
116,finfet,data/train_canonical/ref_0116.png,data/train_canonical/search_0116.png,524.84,595.32,524.5,595.5,0.38470768123343163,0.20772480964660645,True,8
117,finfet,data/train_canonical/ref_0117.png,data/train_canonical/search_0117.png,376.18,515.92,519.5,515.5,143.32061540476303,0.20257115364074707,False,9
118,finfet,data/train_canonical/ref_0118.png,data/train_canonical/search_0118.png,456.31,507.69,456.0,508.0,0.4384062043356627,0.18546319007873535,True,12
119,dram,data/train_canonical/ref_0119.png,data/train_canonical/search_0119.png,631.28,391.57,451.5,439.5,186.05948860512328,0.18678522109985352,False,4
120,finfet,data/train_canonical/ref_0120.png,data/train_canonical/search_0120.png,386.61,539.02,481.5,539.5,94.89121402954015,0.1989741325378418,False,6
121,dram,data/train_canonical/ref_0121.png,data/train_canonical/search_0121.png,590.47,453.72,590.5,453.5,0.2220360331117685,0.1719963550567627,True,5
122,finfet,data/train_canonical/ref_0122.png,data/train_canonical/search_0122.png,378.79,597.84,512.5,445.5,202.69642251406412,0.1909792423248291,True,11
123,finfet,data/train_canonical/ref_0123.png,data/train_canonical/search_0123.png,590.48,616.2,590.5,482.5,133.70000149588637,0.22703886032104492,False,7
124,dram,data/train_canonical/ref_0124.png,data/train_canonical/search_0124.png,437.84,412.56,437.5,412.5,0.34525353003261716,0.22605633735656738,True,6
125,dram,data/train_canonical/ref_0125.png,data/train_canonical/search_0125.png,381.0,398.97,551.5,490.5,193.51483379834218,0.2104053497314453,False,7
126,dram,data/train_canonical/ref_0126.png,data/train_canonical/search_0126.png,409.06,451.28,549.5,451.5,140.4401723154739,0.22097063064575195,True,4
127,finfet,data/train_canonical/ref_0127.png,data/train_canonical/search_0127.png,601.66,537.09,601.5,485.5,51.59024810950228,0.20297765731811523,True,11
128,dram,data/train_canonical/ref_0128.png,data/train_canonical/search_0128.png,404.54,477.21,404.5,476.5,0.7111258679024217,0.1899433135986328,True,3
129,dram,data/train_canonical/ref_0129.png,data/train_canonical/search_0129.png,570.34,536.57,468.5,536.5,101.84002405734205,0.20532727241516113,False,7
130,finfet,data/train_canonical/ref_0130.png,data/train_canonical/search_0130.png,388.26,514.72,496.0,561.0,117.25931093094484,0.2392716407775879,True,6
131,finfet,data/train_canonical/ref_0131.png,data/train_canonical/search_0131.png,603.23,398.55,602.5,398.5,0.7317103251970877,0.2076418399810791,True,15
132,finfet,data/train_canonical/ref_0132.png,data/train_canonical/search_0132.png,468.59,478.41,468.5,478.5,0.1272792206135432,0.19239234924316406,True,10
133,dram,data/train_canonical/ref_0133.png,data/train_canonical/search_0133.png,518.85,581.05,518.5,577.5,3.567211796347351,0.19953179359436035,True,4
134,finfet,data/train_canonical/ref_0134.png,data/train_canonical/search_0134.png,611.61,506.66,591.5,506.5,20.11063648918155,0.19020915031433105,True,6
135,finfet,data/train_canonical/ref_0135.png,data/train_canonical/search_0135.png,605.39,539.6,514.5,539.5,90.89005501153576,0.18422245979309082,False,14
136,finfet,data/train_canonical/ref_0136.png,data/train_canonical/search_0136.png,541.49,455.89,541.0,456.0,0.5021951811796006,0.18703317642211914,True,7
137,dram,data/train_canonical/ref_0137.png,data/train_canonical/search_0137.png,462.18,579.0,462.5,578.5,0.5936328831862295,0.21913790702819824,True,5
138,finfet,data/train_canonical/ref_0138.png,data/train_canonical/search_0138.png,543.2,532.62,543.5,532.5,0.3231098884280297,0.21095561981201172,True,8
139,dram,data/train_canonical/ref_0139.png,data/train_canonical/search_0139.png,401.13,502.22,489.5,501.5,88.3729330734247,0.20309162139892578,True,4
140,dram,data/train_canonical/ref_0140.png,data/train_canonical/search_0140.png,382.17,497.53,476.5,497.5,94.33000477048644,0.2047116756439209,False,8
141,dram,data/train_canonical/ref_0141.png,data/train_canonical/search_0141.png,508.9,529.32,508.5,529.5,0.43863424398918494,0.19760847091674805,True,7
142,finfet,data/train_canonical/ref_0142.png,data/train_canonical/search_0142.png,414.68,616.31,415.0,491.0,125.3104085860388,0.1848294734954834,False,9
143,finfet,data/train_canonical/ref_0143.png,data/train_canonical/search_0143.png,481.09,421.55,480.5,421.5,0.5921148537234745,0.22612738609313965,True,6
144,finfet,data/train_canonical/ref_0144.png,data/train_canonical/search_0144.png,594.43,423.56,594.5,544.5,120.94002025797747,0.20918655395507812,True,10
145,dram,data/train_canonical/ref_0145.png,data/train_canonical/search_0145.png,493.11,438.83,492.5,438.5,0.6935416353759926,0.2006378173828125,True,6
146,dram,data/train_canonical/ref_0146.png,data/train_canonical/search_0146.png,588.97,491.6,470.5,491.5,118.4700422047701,0.1689894199371338,False,9
147,finfet,data/train_canonical/ref_0147.png,data/train_canonical/search_0147.png,400.65,590.93,400.5,489.5,101.4301109138701,0.19373369216918945,True,11
148,dram,data/train_canonical/ref_0148.png,data/train_canonical/search_0148.png,375.13,468.38,531.0,468.0,155.87046320583,0.17453384399414062,True,5
149,finfet,data/train_canonical/ref_0149.png,data/train_canonical/search_0149.png,406.4,474.25,407.5,474.5,1.12805141726787,0.1913013458251953,True,6
150,dram,data/train_canonical/ref_0150.png,data/train_canonical/search_0150.png,507.2,573.77,507.0,574.0,0.3047950130825697,0.19480252265930176,True,6
151,finfet,data/train_canonical/ref_0151.png,data/train_canonical/search_0151.png,512.37,619.86,512.5,479.5,140.36006020232395,0.22976446151733398,False,7
152,dram,data/train_canonical/ref_0152.png,data/train_canonical/search_0152.png,459.11,409.11,518.5,409.5,59.39128050480136,0.21637558937072754,False,10
153,finfet,data/train_canonical/ref_0153.png,data/train_canonical/search_0153.png,601.75,551.71,467.5,551.5,134.25016424570958,0.19100356101989746,True,12
154,dram,data/train_canonical/ref_0154.png,data/train_canonical/search_0154.png,529.08,516.5,529.0,517.0,0.506359556046893,0.21825194358825684,True,10
155,dram,data/train_canonical/ref_0155.png,data/train_canonical/search_0155.png,470.53,580.73,526.5,580.5,55.97047257259852,0.20325899124145508,True,3
156,finfet,data/train_canonical/ref_0156.png,data/train_canonical/search_0156.png,451.68,525.16,451.5,525.5,0.3847076812334582,0.20582175254821777,False,7
157,dram,data/train_canonical/ref_0157.png,data/train_canonical/search_0157.png,417.15,367.0,417.0,455.0,88.00012784081623,0.20584797859191895,True,6
158,dram,data/train_canonical/ref_0158.png,data/train_canonical/search_0158.png,449.49,396.9,449.5,441.5,44.60000112107624,0.2256176471710205,True,3
159,finfet,data/train_canonical/ref_0159.png,data/train_canonical/search_0159.png,624.74,415.5,529.5,415.5,95.24000000000001,0.21185946464538574,True,8
160,dram,data/train_canonical/ref_0160.png,data/train_canonical/search_0160.png,598.33,461.99,598.0,514.0,52.01104690351848,0.19737815856933594,True,3
161,finfet,data/train_canonical/ref_0161.png,data/train_canonical/search_0161.png,522.65,507.38,523.0,507.0,0.5166236541235917,0.19989728927612305,False,9
162,dram,data/train_canonical/ref_0162.png,data/train_canonical/search_0162.png,568.81,373.51,568.5,473.5,99.99048054690007,0.21797442436218262,True,6
163,finfet,data/train_canonical/ref_0163.png,data/train_canonical/search_0163.png,589.87,500.32,589.5,500.5,0.41146081222882674,0.19709348678588867,True,9
164,finfet,data/train_canonical/ref_0164.png,data/train_canonical/search_0164.png,591.65,632.85,591.5,555.5,77.35014544265579,0.1913738250732422,False,7
165,dram,data/train_canonical/ref_0165.png,data/train_canonical/search_0165.png,625.84,565.21,444.5,564.5,181.34138992519058,0.2088320255279541,True,4
166,finfet,data/train_canonical/ref_0166.png,data/train_canonical/search_0166.png,599.78,499.43,454.5,499.5,145.28001686398576,0.20983242988586426,True,6
167,finfet,data/train_canonical/ref_0167.png,data/train_canonical/search_0167.png,397.74,507.84,460.0,508.0,62.26020558912409,0.1917259693145752,True,11
168,dram,data/train_canonical/ref_0168.png,data/train_canonical/search_0168.png,540.41,411.01,468.5,411.5,71.91166942854265,0.19027280807495117,True,9
169,dram,data/train_canonical/ref_0169.png,data/train_canonical/search_0169.png,552.72,380.02,552.5,520.5,140.4801722664092,0.20146727561950684,True,8
170,finfet,data/train_canonical/ref_0170.png,data/train_canonical/search_0170.png,474.25,535.21,474.5,535.5,0.3828837943815054,0.16802334785461426,True,9
171,finfet,data/train_canonical/ref_0171.png,data/train_canonical/search_0171.png,555.82,418.47,555.5,418.5,0.3214031735998112,0.1705484390258789,True,4
172,finfet,data/train_canonical/ref_0172.png,data/train_canonical/search_0172.png,435.33,479.79,435.5,479.5,0.3361547262794579,0.20409083366394043,True,9
173,finfet,data/train_canonical/ref_0173.png,data/train_canonical/search_0173.png,367.45,521.75,445.0,522.0,77.55040296478157,0.17670249938964844,False,10
174,finfet,data/train_canonical/ref_0174.png,data/train_canonical/search_0174.png,484.28,425.48,483.5,495.5,70.0243443382371,0.19847631454467773,True,6
175,finfet,data/train_canonical/ref_0175.png,data/train_canonical/search_0175.png,529.46,538.61,529.5,538.5,0.11704699910719664,0.15561842918395996,True,4
176,finfet,data/train_canonical/ref_0176.png,data/train_canonical/search_0176.png,404.84,496.86,404.5,496.5,0.49517673612559066,0.19634199142456055,True,4
177,finfet,data/train_canonical/ref_0177.png,data/train_canonical/search_0177.png,520.67,607.52,521.0,476.0,131.5204140048228,0.18826675415039062,True,9
178,finfet,data/train_canonical/ref_0178.png,data/train_canonical/search_0178.png,598.08,575.43,598.0,502.0,73.43004357890572,0.18738579750061035,True,10
179,dram,data/train_canonical/ref_0179.png,data/train_canonical/search_0179.png,384.26,602.86,515.5,602.5,131.24049375097613,0.20055341720581055,False,7
180,dram,data/train_canonical/ref_0180.png,data/train_canonical/search_0180.png,615.37,547.28,593.5,547.5,21.871106510645507,0.20450901985168457,True,7
181,finfet,data/train_canonical/ref_0181.png,data/train_canonical/search_0181.png,415.58,420.97,415.5,493.5,72.53004411966117,0.19467782974243164,True,9
182,dram,data/train_canonical/ref_0182.png,data/train_canonical/search_0182.png,569.56,393.33,569.5,533.5,140.17001284154898,0.20717954635620117,True,5
183,dram,data/train_canonical/ref_0183.png,data/train_canonical/search_0183.png,599.59,563.42,600.0,563.0,0.5869412236331161,0.19588065147399902,True,7
184,finfet,data/train_canonical/ref_0184.png,data/train_canonical/search_0184.png,493.21,434.73,493.5,493.5,58.770715496750576,0.20157098770141602,True,6
185,dram,data/train_canonical/ref_0185.png,data/train_canonical/search_0185.png,587.63,581.81,587.5,582.5,0.7021395872617311,0.21389150619506836,True,3
186,dram,data/train_canonical/ref_0186.png,data/train_canonical/search_0186.png,479.84,464.76,480.0,465.0,0.2884441020371406,0.19878101348876953,True,6
187,finfet,data/train_canonical/ref_0187.png,data/train_canonical/search_0187.png,527.24,378.86,527.5,519.5,140.640240329715,0.20450496673583984,False,10
